Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
179	TWC5-11	AMC	1/3/2018	Leupp Guyed	Transwestern Pipeline Company	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From i-17, take Winona rd., take Leap rd."	"Flat or Rolling, open country and grasslands"	N/A	"50 feet highway, Paved road"	No	No	No	N/A	N/A	N/A	Transwestern Pipeline Company	Monopole	90	Angle Bracing	Very Good	35 18 19.18 N	110 50 57.86 W	857F8542+46	4764.4	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Next building	No	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
180	TWC5-12	AMC	1/3/2018	Leupp Monopole	Transwestern Pipeline Company	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From i-17, take Winona rd., take Leap rd."	"Flat or Rolling, open country and grasslands"	N/A	"50 feet highway, Paved road"	No	Yes	No	N/A	N/A	N/A	Transwestern Pipeline Company	Monopole	26	Solid Round	Very Good	35 18 25.04 N	110 50 51.21 W	857F8542+QX	4762.8	N/A	No	N/A	WQZU455	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
181	TWC5-2	AMC	12/1/2017	Tolani Lake Navajo Communications	"Navajo Communications Company, Inc."	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"Take Leap Rd, Leupp-Oraibi Rd"	"Ridge, long narrow chain of hills or mountains"	N/A	Main road and unpaved road	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	80	Angle Bracing	Good 	35 23 40.91 N	110 52 54.87 W	857F94V9+V6	5167.3	N/A	No	N/A	"WQPP557, WQQI399, WQQA853, WQZE748"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 100	Pad Lock Gate	Modular Fiberglass	Navajo	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
182	TWC5-3	AMC	12/1/2017	Tolani Lake CellularOne	CellularOne	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"Take Leupp Rd, Leupp-Oraibi Rd"	"Ridge, long narrow chain of hills or mountains"	N/A	Main road and unpaved road	Yes	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	170	Solid Round	Very Good	35 23 42.09 N	110 52 54.49 W	857F94W9+27	5163.7	1284397	No	2009-AWP-1974-OE 	"WQEP538, WQPN551, WQKW956, WQIK458, WQKR629, WQZY849, WQLJ558"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
183	TWC5-6	AMC	12/20/2017	Tolani Lake Chapter House NTUA	NTUA	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leupp Rd, take Leupp-Orabis rd., take 24"	"Urban, suburban or wooden areas"	N/A	Paved road anter Main road	No	Yes	No	N/A	N/A	N/A	NTUA	Wood Pole	50	Solid Round	Very Good	35 25 59.60 N	110 50 47.30 W	857FC5M3+7C	4935.7	N/A	No	N/A	WQPJ594	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		N/A	Wood Construction	Chapter House	No	Yes	500	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
184	TWC5-8	AMC	1/3/2018	Birdsprings Chapter House NTUA	NTUA	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From i-17, take Winona rd., take Leupp rd."	"Urban, suburban or wooden areas"	N/A	50 feet Paved road	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Tubular	Very Good	35 18 23.86 N	110 45 52.12 W	857F864P+M6	4767.4	N/A	No	N/A	WQPL680	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10  x 10	Pad Lock Gate	Cabinets	No	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	Yes	No	No	No	No	Yes
187	TWD1-2	AMC	1/12/2018	Oljato CellularOne	CellularOne	Unnamed road	Oljato	Western	Utah	86044	San Juan	"From 89, take 169, take 163, take Monument Valley Rd, take Oljato Rd"	"Urban, suburban or wooden areas"	N/A	500 feet unpaved road	No	Yes	No	N/A	N/A	(720)733-5360	CellularOne	Lattice Tower - 3 Leg SST	250	Tubular	Very Good	37 2 8.651 N	110 18 53.63 W	859F2MPP+72	4851.4	1287937	No	2012-ANM-3010-OE 	"WQZD888, WQSX979"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
188	TWD1-3	AMC	1/12/2018	"Monument Valley, UT"	"Navajo Communications Company, Inc."	Unnamed road	Oljato	Western	Utah	86044	San Juan	"From 89, take 169, take 163, take Monument Valley Rd, Rock Door Canyon Rd"	"Flat or Rolling, open country and grasslands"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Monopole	20	Solid Round	Good 	37 0 19.73 N	110 12 57.87 W	859F2Q4M+5H	5368.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 50	Pad Lock Gate	Modular Fiberglass	Frontier	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	Yes	No	Yes
189	TWD1-4	AMC	1/12/2018	"Monument Valley, UT"	"Commnet Four Corners, LLC"	Unnamed road	Oljato	Western	Utah	86044	San Juan	"From 89, take 169, take 163, take Monument Valley Rd, Rock Door Canyon Rd"	"Urban, suburban or wooden areas"	N/A	500 feet unpaved road	No	Yes	No	N/A	N/A	(720)733-5360	"Commnet Four Corners, LLC"	Monopole	130	Tubular	Very Good	37 0 35.80 N	110 12 22.89 W	859F2Q5V+XF	5216.2	N/A	No	N/A	"KNFL278, WQUJ400"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	20 x 20	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	Yes	No	Yes
193	TWD2-12	AMC	2/8/2018	Chilchinbito Community School	Chilchinbito Community School	Unnamed road	Chilchinbito	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 59 Rte."	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	Chilchinbito Community School	Lattice Tower - 3 Leg SST	100	Solid Round	Very Good	36 31 37.71 N	110 4 49.01 W	858FGWG9+VV	5928.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Adjacent Building	No 	No 	No	N/A	No	Yes	Secured Private	N/A	No	No	No	Yes	No	No	No	No	Yes
194	TWD2-13	AMC	1/24/2018	Kayenta NTUA DO Old Tower	NTUA	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N, take 160, take 163"	"Urban, suburban or wooden areas"	N/A	50 feet unpaved road	No	Yes	No	N/A	(720)733-5360	(720)733-5360	NTUA	Lattice Tower - 3 Leg SST	60	Solid Round	Good 	36 43 36.30 N	110 15 0.283 W	858FPPGX+PX	5643.7	1223681	No	01-AWP-0594-OE 	WNTB379	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Concrete	No 	Yes	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	Yes	Yes	No	No	No	Yes
195	TWD2-14	AMC	1/24/2018	Kayenta NTUA DO	NTUA	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N, take 160, take 163"	"Urban, suburban or wooden areas"	N/A	50 feet unpaved road	No	Yes	No	N/A	(720)733-5360	(720)733-5360	NTUA	Lattice Tower - 3 Leg SST	140	Tubular	Very Good	36 43 34.67 N	110 15 0.523 W	858FPPGX+GW	5646.3	1272063/4	No	2009-AWP-5607-OE	"WQJQ809, WQJQ810"	TBD	Sabre Industries	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Concrete	No 	Yes	No	N/A	No	Yes	Secured Private	N/A	Yes	No	Yes	Yes	Yes	No	Yes	No	Yes
196	TWD2-15	AMC	1/26/2018	Chilchinbito NTUA	NTUA	2.6 miles direction south from Navajo Service Route 59	Chilchinbito	Western	Arizona	86033	Navajo	"From 89 N, take 160 E, take 59"	"Urban, suburban or wooden areas"	N/A	2 1/2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Excellent	36 31 19.30 N	110 4 35.79 W	858FGWCF+R9	6070.9	N/A	No	2016-AWP-8992-OE	WRAC577	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	72 x 72	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
197	TWD2-16	AMC	1/26/2018	Chilchinbito CellularOne	CellularOne	Unnamed road	Chilchinbito	Western	Arizona	86033	Navajo	"From 89 N, take 160 E, take 59, take 6530"	"Urban, suburban or wooden areas"	N/A	3/4 miles unpaved road	Yes	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	180	Solid Round	Excellent	36 31 48.57 N	110 3 27.54 W	858FGWJR+3W	5945.9	1284303	No	2009-AWP-1991-OE 	WQKI450	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 50	Pad Lock Gate	Cabinets	No 	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
198	TWD2-19	AMC	1/23/2018	Marsh Pass - NTU	Navajo Technical University	Unnamed road	Shonto	Western	Arizona	86044	Navajo	"From 89 N, take 160 E, take 41"	"Hill, top or within the upper half of a hill"	N/A	1000 feet unpaved road	No	Yes	No	N/A	N/A	N/A	Navajo Technical University	Guyed Tower	485	Angle Bracing	Fair	36 32 40.00 N	110 29 46.82 W	858FGGV3+QF	7324.8	1200531	Yes	86-AWP-1075-OE 	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	20 x 50	Pad Lock Gate	Modular Fiberglass	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	Yes	No	Yes
200	TWD2-20	AMC	1/23/2018	Marsh Pass	Black Mesa Pipeline Inc.	MARSH PASS 9 MI E	Shonto	Western	Arizona	86054	Navajo	"From 89 N, take 160 E, take 41"	"Hill, top or within the upper half of a hill"	N/A	800 feet unpaved road	No	Yes	No	N/A	N/A	N/A	Black Mesa Pipeline Inc.	Guyed Tower	400	Angle Bracing	Fair	36 32 42.34 N	110 29 40.81 W	858FGGW4+24	7327.1	1002867	Yes	69-LAX-38-OE 	"WQXH664, WQIK461"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 40	Pad Lock Gate	Modular Fiberglass	No 	Yes	Yes	(250 x 2) + (500 x 1)	No	No	N/A	N/A	Yes	No	No	Yes	No	No	Yes	No	Yes
201	TWD2-21	AMC	1/23/2018	Marsh Pass - US Gov	US Government	Unnamed road	Shonto	Western	Arizona	86044	Navajo	"From 89 N, take 160 E, take 41"	"Hill, top or within the upper half of a hill"	N/A	600 feet unpaved road	No	Yes	No	N/A	N/A	N/A	US Government	Array of Lattice Towers	30	Angle Bracing	Fair	36 32 47.37 N	110 29 26.83 W	858FGGW5+HM	7323.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	110 x 110	Pad Lock Gate	Modular Fiberglass	No 	No 	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	Yes	No	No	Yes
202	TWD2-32	AMC	1/11/2018	Anasazi NTUA	NTUA	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N, take 160"	"Urban, suburban or wooden areas"	N/A	100 feet unpaved road	No	Yes	No	N/A	(720)733-5360	(720)733-5360	NTUA	Monopole	60	Solid Round	Very Good	36 38 36.83 N	110 26 5.048 W	858FJHV8+C4	6318.6	N/A	No	2016-AWP-2240-OE	"WPRT965, KNLF254, WQJQ809, WQJQ810"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	20 X 10	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	No	No	Yes	No	Yes	No	Yes	No	Yes
203	TWD2-22	AMC	1/23/2018	Marsh Pass	"Navajo Communications Company, Inc."	Unnamed road	Frontier	Western	Arizona	86054	Navajo	"From 89 N, take 160 E, take 41"	"Hill, top or within the upper half of a hill"	N/A	600 feet unpaved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	45	Solid Round	Fair	36 32 45.17 N	110 29 36.57 W	858FGGW4+9J	7326.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 100	Pad Lock Gate	Modular Fiberglass	Frontier	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	Yes	No	Yes
204	TWD2-23	AMC	1/25/2018	Peabody	Peabody Western Coal Company	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N, take 160 E, take 41"	"Hill, top or within the upper half of a hill"	N/A	300 feet unpaved road	No	Yes	No	N/A	N/A	N/A	Peabody Western Coal Company	Guyed Tower	120	Angle Bracing	Good 	36 30 17.93 N	110 24 57.16 W	858FGH3M+XJ	6605	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 X 40	Pad Lock Gate	Steel Envolock	No 	Yes	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
205	TWD2-24	AMC	1/25/2018	Peabody	Peabody Western Coal Company	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N, take 160 E, take 41"	"Hill, top or within the upper half of a hill"	N/A	300 feet unpaved road	No	Yes	No	N/A	N/A	N/A	Peabody Western Coal Company	Monopole	20	Tubular	Very Good	36 30 14.73 N	110 24 47.96 W	858FGH3P+JM	6572.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
206	TWD2-4	AMC	2/7/2018	North of Kayenta	WAPA	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road"	"Flat or Rolling, open country and grasslands"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	N/A	N/A	WAPA	Lattice Tower - 3 Leg SST	60	Solid Round	Very Good	36 46 52.39 N	110 14 5.940 W	858FQQJ8+F2	5608.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Fiberglass	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
208	TWD2-6	AMC	2/7/2018	Kayenta CellularOne	CellularOne	160 and State highway 191	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road"	"Flat or Rolling, open country and grasslands"	Navajo Service Rte. 6486	50 feet unpaved road	No	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	120	Tubular	Very Good	36 43 18.84 N	110 15 54.04 W	858FPPCM+QX	5780.5	1256297	No	2006-AWP-298-OE 	"WQJC826, WQJH552"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	32 x 48	Pad Lock Gate	Cabinets	No 	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
209	TWD2-8	AMC	2/8/2018	Kayenta West Wood Pole NTUA	NTUA	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road"	"Flat or Rolling, open country and grasslands"	Navajo Service Rte. 6486	50 feet unpaved road	No	Yes	No	N/A	(720)733-5360	(720)733-5360	NTUA	Wood Pole	60	Solid Round	Very Good	36 43 3.456 N	110 15 14.71 W	858FPP9W+39	5688	N/A	No	2016-AWP-640-OE	"WQJQ809, WQJQ810, WPTR965, KNLF254"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	20 x 10	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
210	TWD2-9	AMC	1/24/2018	Kayenta NCC	"Navajo Communications Company, Inc."	1.5 MI SE OF JCT 164 &amp; 464	Kayenta	Western	Arizona	86033	Navajo	"From 89 N, take 160, take 163"	"Urban, suburban or wooden areas"	N/A	50 feet unpaved road	No	Yes	No	N/A	(720)733-5360	(720)733-5360	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	80	Solid Round	Good 	36 43 41.96 N	110 15 24.65 W	858FPPHV+87	5657.8	1299365	No	2016-AWP-255-OE	WCZ38	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Concrete	No 	No 	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	Yes	No	No	No	No	Yes
211	TWD2-25	AMC	4/15/2018	Tower Black Mesa GTT Comm.	GTT Commmunications (?)	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	BIA	Guyed Tower	100	Tubular	Good 	36 39 55.16 N	110 21 15.26 W	858FMJ8W+48	8008.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
212	TWD2-26	AMC	4/15/2018	Pole Black Mesa Peabody Western	Peabody Western Coal Company	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	Peabody Western Coal Company	Wood Pole	20	N/A	Good 	36 39 54.65 N	110 21 15.61 W	858FMJ8W+37	8007.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
213	TWD2-27	AMC	4/15/2018	Tower Black Mesa NCC	"Navajo Communications Company, Inc."	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	110	Tubular	Good 	36 39 55.47 N	110 21 14.56 W	858FMJ8W+59	8010.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	Frontier	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
214	TWD2-28	AMC	4/15/2018	Black Mesa NTUA SST	NTUA	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	120	Tubular	Good 	36 39 55.17 N	110 21 12.19 W	858FMJ8W+4J	8011.5	1292747	No	2014-AWP-858-OE	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
215	TWD2-29	AMC	4/15/2018	Black Mesa NTUA Guyed	NTUA	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Guyed Tower	80	Tubular	Good 	36 39 55.57 N	110 21 12.21 W	858FMJ8W+5J	8012.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
216	TWD2-30	AMC	4/15/2018	"Black Mesa - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	110	Tubular	Good 	36 39 57.66 N	110 21 13.97 W	858FMJ8W+CC	8010.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
217	TWD2-31	AMC	4/15/2018	Pole Black Mesa	Not Found	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	Unknown	Wood Pole	20	N/A	Good 	36 39 59.47 N	110 21 10.53 W	858FMJ8W+JR	8014.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	No	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
218	TWD3-1	AMC	1/25/2018	Black Mesa School	"Navajo Communications Company, Inc."	Unnamed road	Black Mesa	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41, take 8066"	"Urban, suburban or wooden areas"	N/A	7.5 miles unpaved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Monopole	25	Tubular	Good 	36 20 36.86 N	110 3 19.04 W	858F8WVV+CV	6795.6	N/A	No	N/A	WQWU627	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
219	TWD3-10	AMC	1/25/2018	Forest Lake NCC	Forest Lake Senior Center	Unnamed road	Forest Lakes	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41"	"Urban, suburban or wooden areas"	N/A	500 feet unpaved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 4 Leg SST	20	Angle Bracing	Good 	36 17 35.27 N	110 18 11.93 W	858F7MVW+7M	6645.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
221	TWD3-12	AMC	1/25/2018	Forest Lake CelluarOne	CellularOne	Unnamed road	Pinon	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41"	"Urban, suburban or wooden areas"	N/A	1 mile unpaved road	Yes	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Very Good	36 17 5.480 N	110 18 18.48 W	858F7MMV+WW	6878	N/A	No	N/A	WQQJ789	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No 	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
222	TWD3-13	AMC	1/25/2018	Black Mesa Chapter House NTUA	NTUA	Unnamed road	Black Mesa	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41, take 8066"	"Urban, suburban or wooden areas"	N/A	7 miles unpaved road	No	yes	No	N/A	N/A	N/A	NTUA	Wood Pole	30	Solid Round	Good 	36 20 44.67 N	110 3 56.35 W	858F8WWM+7P	6695.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
223	TWD3-14	AMC	12/7/2017	Hole in the Rock NTUA	NTUA	Unnamed road	Black Mesa	Chinle	Arizona	86510	Navajo	combination lock gate prior to entering site	"Hill, top or within the upper half of a hill"	n/a	flat dirt	Yes	yes	No	N/A	NTUA	9287294700	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Good 	36 19 57.40 N	110 6 2.199 W	858F8VMX+2Q	7085.6	1284373	No	2012-AWP-2655-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50x50	Pad Lock Gate	Steel Envolock	ntua	Yes	Yes	1000 (18')	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
224	TWD3-15	AMC	12/7/2017	hole in the rock Navajo Communications	"Navajo Communications Company, Inc."	Unnamed road	Black mesa chapter house	Chinle	Arizona	86510	Navajo	combination lock gate prior to entering site	"Hill, top or within the upper half of a hill"	n/a	flat dirt	Yes	No	No	N/A	CellularOne	9287294700	"Navajo Communications Company, Inc."	Monopole	30	N/A	Good 	36 19 56.90 N	110 6 3.099 W	858F8VJX+XM	7086.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
225	TWD3-2	AMC	1/25/2018	Forest Lakes	"Navajo Communications Company, Inc."	Unnamed road	Forest Lakes	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41"	"Urban, suburban or wooden areas"	N/A	1 mile unpaved road	Yes	No	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 4 Leg SST	20	Angle Bracing	Good 	36 17 6.469 N	110 18 17.99 W	858F7MPW+32	6868.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
227	TWD3-4	AMC	2/1/2018	Blue Gap NTUA WT	NTUA	Unnamed road	Blue Gap	Chinle	Arizona	86510	Navajo	"From i40, take 191, take 4, take Bird Rout 29"	"Flat or Rolling, unobstructed areas over open water"	N/A	2 miles unpaved road	No	Yes	No	N/A	(928)729-4700	(928)729-6284 / 1(800)528-5011	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Very Good	36 9 18.20 N	110 0 28.40 W	858F5X4R+2R	6786.4	1284374	No	2012-AWP-2656-OE	WQPL897	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	54 x 45	Pad Lock Gate	Modular Concrete	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
