Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
208	TWD2-6	AMC	2/7/2018	Kayenta CellularOne	CellularOne	160 and State highway 191	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road"	"Flat or Rolling, open country and grasslands"	Navajo Service Rte. 6486	50 feet unpaved road	No	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	120	Tubular	Very Good	36 43 18.84 N	110 15 54.04 W	858FPPCM+QX	5780.5	1256297	No	2006-AWP-298-OE 	"WQJC826, WQJH552"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	32 x 48	Pad Lock Gate	Cabinets	No 	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
209	TWD2-8	AMC	2/8/2018	Kayenta West Wood Pole NTUA	NTUA	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 E Road, take 163 N Road"	"Flat or Rolling, open country and grasslands"	Navajo Service Rte. 6486	50 feet unpaved road	No	Yes	No	N/A	(720)733-5360	(720)733-5360	NTUA	Wood Pole	60	Solid Round	Very Good	36 43 3.456 N	110 15 14.71 W	858FPP9W+39	5688	N/A	No	2016-AWP-640-OE	"WQJQ809, WQJQ810, WPTR965, KNLF254"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	20 x 10	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
210	TWD2-9	AMC	1/24/2018	Kayenta NCC	"Navajo Communications Company, Inc."	1.5 MI SE OF JCT 164 &amp; 464	Kayenta	Western	Arizona	86033	Navajo	"From 89 N, take 160, take 163"	"Urban, suburban or wooden areas"	N/A	50 feet unpaved road	No	Yes	No	N/A	(720)733-5360	(720)733-5360	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	80	Solid Round	Good 	36 43 41.96 N	110 15 24.65 W	858FPPHV+87	5657.8	1299365	No	2016-AWP-255-OE	WCZ38	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Concrete	No 	No 	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	Yes	No	No	No	No	Yes
211	TWD2-25	AMC	4/15/2018	Tower Black Mesa GTT Comm.	GTT Commmunications (?)	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	BIA	Guyed Tower	100	Tubular	Good 	36 39 55.16 N	110 21 15.26 W	858FMJ8W+48	8008.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
212	TWD2-26	AMC	4/15/2018	Pole Black Mesa Peabody Western	Peabody Western Coal Company	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	Peabody Western Coal Company	Wood Pole	20	N/A	Good 	36 39 54.65 N	110 21 15.61 W	858FMJ8W+37	8007.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
213	TWD2-27	AMC	4/15/2018	Tower Black Mesa NCC	"Navajo Communications Company, Inc."	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	110	Tubular	Good 	36 39 55.47 N	110 21 14.56 W	858FMJ8W+59	8010.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	Frontier	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
214	TWD2-28	AMC	4/15/2018	Black Mesa NTUA SST	NTUA	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	120	Tubular	Good 	36 39 55.17 N	110 21 12.19 W	858FMJ8W+4J	8011.5	1292747	No	2014-AWP-858-OE	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
215	TWD2-29	AMC	4/15/2018	Black Mesa NTUA Guyed	NTUA	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Guyed Tower	80	Tubular	Good 	36 39 55.57 N	110 21 12.21 W	858FMJ8W+5J	8012.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
216	TWD2-30	AMC	4/15/2018	"Black Mesa - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	110	Tubular	Good 	36 39 57.66 N	110 21 13.97 W	858FMJ8W+CC	8010.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
217	TWD2-31	AMC	4/15/2018	Pole Black Mesa	Not Found	Unnamed road	Black Mesa	Western	Arizona	86033	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	Unknown	Wood Pole	20	N/A	Good 	36 39 59.47 N	110 21 10.53 W	858FMJ8W+JR	8014.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	No	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
218	TWD3-1	AMC	1/25/2018	Black Mesa School	"Navajo Communications Company, Inc."	Unnamed road	Black Mesa	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41, take 8066"	"Urban, suburban or wooden areas"	N/A	7.5 miles unpaved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Monopole	25	Tubular	Good 	36 20 36.86 N	110 3 19.04 W	858F8WVV+CV	6795.6	N/A	No	N/A	WQWU627	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
219	TWD3-10	AMC	1/25/2018	Forest Lake NCC	Forest Lake Senior Center	Unnamed road	Forest Lakes	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41"	"Urban, suburban or wooden areas"	N/A	500 feet unpaved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 4 Leg SST	20	Angle Bracing	Good 	36 17 35.27 N	110 18 11.93 W	858F7MVW+7M	6645.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
220	TWD3-11	AMC	1/25/2018	Forest Lake	NTUA	Unnamed road	Pinon	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41"	"Urban, suburban or wooden areas"	N/A	750 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Pipe	20	Solid Round	Good 	36 17 36.90 N	110 18 3.950 W	858F7MVX+CH	6648.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	36 x 18	Pad Lock Gate	N/A	N/A	No 	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
221	TWD3-12	AMC	1/25/2018	Forest Lake CelluarOne	CellularOne	Unnamed road	Pinon	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41"	"Urban, suburban or wooden areas"	N/A	1 mile unpaved road	Yes	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Very Good	36 17 5.480 N	110 18 18.48 W	858F7MMV+WW	6878	N/A	No	N/A	WQQJ789	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No 	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
222	TWD3-13	AMC	1/25/2018	Black Mesa Chapter House NTUA	NTUA	Unnamed road	Black Mesa	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41, take 8066"	"Urban, suburban or wooden areas"	N/A	7 miles unpaved road	No	yes	No	N/A	N/A	N/A	NTUA	Wood Pole	30	Solid Round	Good 	36 20 44.67 N	110 3 56.35 W	858F8WWM+7P	6695.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
223	TWD3-14	AMC	12/7/2017	Hole in the Rock NTUA	NTUA	Unnamed road	Black Mesa	Chinle	Arizona	86510	Navajo	combination lock gate prior to entering site	"Hill, top or within the upper half of a hill"	n/a	flat dirt	Yes	yes	No	N/A	NTUA	9287294700	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Good 	36 19 57.40 N	110 6 2.199 W	858F8VMX+2Q	7085.6	1284373	No	2012-AWP-2655-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50x50	Pad Lock Gate	Steel Envolock	ntua	Yes	Yes	1000 (18')	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
224	TWD3-15	AMC	12/7/2017	hole in the rock Navajo Communications	"Navajo Communications Company, Inc."	Unnamed road	Black mesa chapter house	Chinle	Arizona	86510	Navajo	combination lock gate prior to entering site	"Hill, top or within the upper half of a hill"	n/a	flat dirt	Yes	No	No	N/A	CellularOne	9287294700	"Navajo Communications Company, Inc."	Monopole	30	N/A	Good 	36 19 56.90 N	110 6 3.099 W	858F8VJX+XM	7086.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	N/A	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
225	TWD3-2	AMC	1/25/2018	Forest Lakes	"Navajo Communications Company, Inc."	Unnamed road	Forest Lakes	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41"	"Urban, suburban or wooden areas"	N/A	1 mile unpaved road	Yes	No	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 4 Leg SST	20	Angle Bracing	Good 	36 17 6.469 N	110 18 17.99 W	858F7MPW+32	6868.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
226	TWD3-3	AMC	1/31/2018	Whippoorwill	NTUA	Unnamed road	Pinon	Chinle	Arizona	86510	Navajo	"From i40, take 191, take 4"	"Flat or Rolling, unobstructed areas over open water"	N/A	50 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Pipe	20	Solid Round	Good 	36 3 42.10 N	110 7 25.20 W	858F3V6G+MG	6207.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	35 x 28	Pad Lock Gate	Modular Concrete	No 	No 	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
227	TWD3-4	AMC	2/1/2018	Blue Gap NTUA WT	NTUA	Unnamed road	Blue Gap	Chinle	Arizona	86510	Navajo	"From i40, take 191, take 4, take Bird Rout 29"	"Flat or Rolling, unobstructed areas over open water"	N/A	2 miles unpaved road	No	Yes	No	N/A	(928)729-4700	(928)729-6284 / 1(800)528-5011	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Very Good	36 9 18.20 N	110 0 28.40 W	858F5X4R+2R	6786.4	1284374	No	2012-AWP-2656-OE	WQPL897	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	54 x 45	Pad Lock Gate	Modular Concrete	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
228	TWD3-5	AMC	2/1/2018	Blue Gap/Tachee	NTUA	Unnamed road	Blue Gap	Chinle	Arizona	86510	Navajo	"From i40, take 191, take 4, take Bird Rout 29"	"Flat or Rolling, unobstructed areas over open water"	N/A	2 miles unpaved road	No	Yes	Yes	(1 x 3) x 2	N/A	N/A	NTUA	Pipe	35	Solid Round	Very Good	36 9 19.30 N	110 0 28.64 W	858F5X4R+4R	6783.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	117 x 81	Pad Lock Gate	Cabinets	No 	No 	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	Yes	Yes
229	TWD3-6	AMC	2/1/2018	Pinon Chapter House NTUA	NTUA	Unnamed road	Pinon	Chinle	Arizona	86510	Navajo	"From i40, take 191, take 4, turn on Indian Rte. 8030"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Very Good	36 6 7.950 N	110 13 15.34 W	858F4Q2H+VJ	6365.2	1288967	No	2012-AWP-8227-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	90 x 45	Pad Lock Gate	Cabinets	No 	Yes	Yes	250	No	Yes	Secured Private	N/A	Yes	No	Yes	Yes	Yes	No	No	No	Yes
230	TWD3-7	AMC	2/1/2018	Pinon Community School	Pinon Community School	"Bia Route 4 & amp; Bia Route 41, Pinon"	Pinon	Chinle	Arizona	86510	Navajo	"From i40, take 191, take 4, turn on Indian Rte. 8030"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	Pinon Community School	Monopole	25	Solid Round	Very Good	36 6 2.830 N	110 13 23.05 W	858F4Q2G+8Q	6347.4	N/A	No	N/A	WRAA859	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Fiberglass	Navajo Communications	Yes	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	No	No	Yes
231	TWD3-8	AMC	1/25/2018	Forest Lakes NTUA WT	NTUA	Unnamed road	Pinon	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41"	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	No	Yes	No	N/A	(928)729-4700	(928)729-6284	NTUA	Monopole	120	Tubular	Very Good	36 17 20.69 N	110 18 13.22 W	858F7MQW+JG	6771	1280283	No	2011-AWP-4784-OE	WQJQ809 & WQJQ810	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	70 x 60	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	No	N/A	N/A	No	No	Yes	Yes	Yes	No	No	No	Yes
232	TWD3-9	AMC	1/25/2018	Peabody	"Navajo Communications Company, Inc."	Unnamed road	Peabody	Western	Arizona	86033	Navajo	"From 89 N, take 160 E, take 41"	"Hill, top or within the upper half of a hill"	N/A	1/2 miles unpaved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	20	Solid Round	Good 	36 29 25.69 N	110 23 38.87 W	858FFJR4+58	6640.7	N/A	No	N/A	WHS870	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 100	Pad Lock Gate	Modular Fiberglass	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
233	TWD3-16	AMC	4/14/2018	Little Black Spot CellularOne	CellularOne	Unnamed road	Little Black Spot	Chinle	Arizona	86039	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Good 	36 4 33.96 N	110 19 54.60 W	858F3MG9+C7	6970.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
234	TWD3-17	AMC	4/14/2018	Little Black Spot Frontier	Frontier	Unnamed road	Little Black Spot	Chinle	Arizona	86039	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	No Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	140	Tubular	Good 	36 4 32.85 N	110 19 54.98 W	858F3MG9+86	6971.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
235	TWD4-5	AMC	2/9/2018	Low Mountain Water Tank Wood Pole	NTUA	Unnamed road	Low Mountain	Chinle	Arizona	N/A	Navajo	"From I40, take 191 Rte., take 4 Indian Rte., take 67 Indian Rte., take 8074 Indian Route"	"Hill, top or within the upper half of a hill"	N/A	2 miles unpaved road	Yes	No	Yes	(2 x 5) x 2	N/A	N/A	NTUA	Wood Pole	33	Solid Round	Very Good	35 59 1.690 N	110 3 35.22 W	857FXWMR+G3	6492.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	70 x 70	Pad Lock Gate	Cabinets	No 	No 	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
236	TWD4-1	AMC	1/9/2018	Teesto - NTUA	NTUA	Unnamed road	Teesto	Fort Defiance	Arizona	N/A	Navajo	1.6 miles north from Teesto on Arizona 87 road	"Flat or Rolling, open country and grasslands"	N/A	Not paved road	Yes	Yes	No	N/A	NTUA UOC / NOC	928-729-6284 / 928-729-4700 / 1(800)-528-5011	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 30 59.58 N	110 26 22.39 W	857FGH86+J5	5645	1282998	No	2012-AWP-458-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	45x45	Pad Lock Gate	Cabinets	NTUA	Yes	Yes	1000	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
237	TWD4-2	AMC	1/10/2018	Whitecone Cellular One 	CellularOne	Unnamed road	Whitecone	Fort Defiance	Arizona	N/A	Navajo	0.3 Miles Goldeneagle Dr from Arizona 77 Road	"Hill, top or within the upper half of a hill"	N/A	Not paved road	Yes	Yes	No	N/A	CellularOne	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	150	Tubular	Good 	35 33 44.17 N	110 4 58.42 W	857FHW68+WR	6260.2	1284400	No	2009-AWP-1345-OE 	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	45x45	Pad Lock Gate	Cabinets	CellularOne	Yes	Yes	500	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
238	TWD4-3	AMC	1/11/2018	Jeddito Pole	NTUA Wireless	Unnamed road	Jeddito	Fort Defiance	Arizona	N/A	Navajo	Next to Jeddito School	"Urban, suburban or wooden areas"	N/A	Not paved road	No	Yes	No	N/A	CellularOne	N/A	NTUA Wireless	Monopole	15	Tubular	Good 	35 46 28.95 N	110 8 15.05 W	857FQVF6+VX	6360.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	24x24	Pad Lock Gate	Cabinets	UNA	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
239	TWD5-1	AMC	1/9/2018	Dilcon CellularOne	CellularOne	Unnamed road	Dilcon	Fort Defiance	Arizona	N/A	Navajo	1 mile west from Dilcon town on Indian Route 15	"Flat or Rolling, open country and grasslands"	N/A	Paved Road (not Paved on 0.2 last mile)	Yes	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	250	Tubular	Good 	35 23 29.96 N	110 20 18.18 W	857F9MR6+MJ	5884.8	1246203	Yes	2004-AWP-2520-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40x40	Pad Lock Gate	Cabinets	CellularOne	Yes	Yes	1000	No	ntu-corp SMG GuestDaily	Private Private Private	N/A	Yes	No	Yes	No	No	No	No	No	Yes
240	TWD5-10	AMC	1/9/2018	Teesto Chapter House NTUA	NTUA	Unnamed road	Teesto	Fort Defiance	Arizona	N/A	Navajo	"Within the town, next to Chapter House"	"Urban, suburban or wooden areas"	N/A	Not paved Road but normal conditions	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	40	Tubular	Good 	35 29 43.89 N	110 24 12.85 W	857FFHWW+6H	5786.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	11x11	Pad Lock Gate	Cabinets	UNA	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
241	TWD5-11	AMC	4/12/2018	Nahatee - CellularOne	CellularOne	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 28 16.60 N	110 11 27.13 W	857FFRC5+GM	6771.3	1284331	No	2007-AWP-7308-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	CellularOne	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	No
242	TWD5-12	AMC	4/12/2018	Nahatee - NTUA 120 SST	NTUA	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	120	Tubular	Good 	35 28 16.37 N	110 11 24.60 W	857FFRC5+FW	6777.9	1292748	No	2014-AWP-866-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	No
243	TWD5-13	AMC	4/12/2018	Nahatee - NTUA 60 SST	NTUA	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	60	Tubular	Good 	35 28 15.89 N	110 11 24.65 W	857FFRC5+CW	6776.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
244	TWD5-14	AMC	4/12/2018	Nahatee - GTT Commmunications	GTT Commmunications (?)	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	GTT Commmunications	Lattice Tower - 3 Leg SST	100	Tubular	Good 	35 28 16.25 N	110 11 22.93 W	857FFRC6+F4	6783.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
245	TWD5-15	AMC	4/12/2018	Nahatee - GTT Commmunications	GTT Commmunications (?)	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	GTT Commmunications	Guyed Tower	80	Angle Bracing	Good 	35 28 15.96 N	110 11 22.74 W	857FFRC6+C4	6781.2	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
246	TWD5-16	AMC	4/12/2018	Pole Nahatee UnknownOwner5	Not Found	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	Unknown	Wood Pole	20	N/A	Good 	35 28 16.21 N	110 11 22.41 W	857FFRC6+F5	6782.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
247	TWD5-17	AMC	4/12/2018	Tower Nahatee UnknownOwner	Transwestern Pipeline Company	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	Unknown	Guyed Tower	130	Angle Bracing	Good 	35 28 16.10 N	110 11 22.12 W	857FFRC6+F6	6780.8	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Fiberglass	UNA	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	No
248	TWD5-18	AMC	4/12/2018	"Nahatee - Navajo Communications Company, Inc."	"Navajo Communications Company, Inc."	Unnamed road	Nahatee	Fort Defiance	Arizona	N/A	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	110	Tubular	Good 	35 28 16.34 N	110 11 21.86 W	857FFRC6+F6	6781.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Modular Fiberglass	UNA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	No
